-DOCSTART- -X- -X- O

Famotidine	NN	B-NP	O
-	HYPH	B-PP	O
associated	VBN	B-NP	O
delirium	NN	I-NP	B
.	.	O	O

A	DT	B-NP	O
series	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
cases	NNS	I-NP	O
.	.	O	O

Famotidine	NN	B-NP	O
is	VBZ	B-VP	O
a	DT	B-NP	O
histamine	NN	I-NP	O
H2	NN	I-NP	O
-	HYPH	B-NP	O
receptor	NN	I-NP	O
antagonist	NN	I-NP	O
used	VBN	B-VP	O
in	IN	B-PP	O
inpatient	NN	B-NP	O
settings	NNS	I-NP	O
for	IN	B-PP	O
prevention	NN	B-NP	O
of	IN	B-PP	O
stress	NN	B-NP	O
ulcers	NNS	I-NP	B
and	CC	O	O
is	VBZ	B-VP	O
showing	VBG	I-VP	O
increasing	VBG	B-NP	O
popularity	NN	I-NP	O
because	IN	B-PP	O
of	IN	I-PP	O
its	PRP$	B-NP	O
low	JJ	I-NP	O
cost	NN	I-NP	O
.	.	O	O

Although	IN	B-SBAR	O
all	DT	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
currently	RB	I-NP	O
available	JJ	I-NP	O
H2	NN	I-NP	O
-	HYPH	B-NP	O
receptor	NN	I-NP	O
antagonists	NNS	I-NP	O
have	VBP	B-VP	O
shown	VBN	I-VP	O
the	DT	B-NP	O
propensity	NN	I-NP	O
to	TO	B-VP	O
cause	VB	I-VP	O
delirium	NN	B-NP	B
,	,	O	O
only	RB	B-NP	O
num	CD	I-NP	O
previously	RB	I-NP	O
reported	VBN	I-NP	O
cases	NNS	I-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
famotidine	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
authors	NNS	I-NP	O
report	VBP	B-VP	O
on	IN	B-PP	O
num	CD	B-NP	O
cases	NNS	I-NP	O
of	IN	B-PP	O
famotidine	NN	B-NP	O
-	HYPH	O	O
associated	VBN	B-NP	O
delirium	NN	I-NP	B
in	IN	B-PP	O
hospitalized	VBN	B-NP	O
patients	NNS	I-NP	O
who	WP	B-NP	O
cleared	VBD	B-VP	O
completely	RB	B-ADVP	O
upon	IN	B-PP	O
removal	NN	B-NP	O
of	IN	B-PP	O
famotidine	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
pharmacokinetics	NNS	I-NP	O
of	IN	B-PP	O
famotidine	NN	B-NP	O
are	VBP	B-VP	O
reviewed	VBN	I-VP	O
,	,	O	O
with	IN	B-PP	O
no	DT	B-NP	O
change	NN	I-NP	O
in	IN	B-PP	O
its	PRP$	B-NP	O
metabolism	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
elderly	JJ	I-NP	O
population	NN	I-NP	O
seen	VBN	B-VP	O
.	.	O	O

The	DT	B-NP	O
implications	NNS	I-NP	O
of	IN	B-PP	O
using	VBG	B-VP	O
famotidine	NN	B-NP	O
in	IN	B-PP	O
elderly	JJ	B-NP	O
persons	NNS	I-NP	O
are	VBP	B-VP	O
discussed	VBN	I-VP	O
.	.	O	O

Indomethacin	NN	B-NP	O
induced	VBD	B-VP	O
hypotension	NN	B-NP	B
in	IN	B-PP	O
sodium	NN	B-NP	O
and	CC	I-NP	O
volume	NN	I-NP	O
depleted	VBN	I-NP	O
rats	NNS	I-NP	O
.	.	O	O

After	IN	B-PP	O
a	DT	B-NP	O
single	JJ	I-NP	O
oral	JJ	I-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
mg	NN	I-NP	O
/	SYM	O	O
kg	NN	B-NP	O
indomethacin	NN	I-NP	O
(	(	O	O
IDM	NN	B-NP	O
)	)	O	O
to	TO	B-PP	O
sodium	NN	B-NP	O
and	CC	I-NP	O
volume	NN	I-NP	O
depleted	VBD	B-VP	O
rats	NNS	B-NP	O
plasma	NN	I-NP	O
renin	NN	I-NP	O
activity	NN	I-NP	O
(	(	O	O
PRA	NN	B-NP	O
)	)	O	O
and	CC	O	O
systolic	JJ	B-NP	O
blood	NN	I-NP	O
pressure	NN	I-NP	O
fell	VBD	B-VP	O
significantly	RB	B-ADVP	O
within	IN	B-PP	O
num	CD	B-NP	O
hours	NNS	I-NP	O
.	.	O	O

In	IN	B-PP	O
sodium	NN	B-NP	O
repleted	VBN	B-VP	O
animals	NNS	B-NP	O
indomethacin	NN	I-NP	O
did	VBD	B-VP	O
not	RB	I-VP	O
change	VB	I-VP	O
systolic	JJ	B-NP	O
blood	NN	I-NP	O
pressure	NN	I-NP	O
(	(	O	O
BP	NN	B-NP	O
)	)	O	O
although	IN	B-SBAR	O
plasma	NN	B-NP	O
renin	NN	I-NP	O
activity	NN	I-NP	O
was	VBD	B-VP	O
decreased	VBN	I-VP	O
.	.	O	O

Thus	RB	B-ADVP	O
,	,	O	O
indomethacin	NN	B-NP	O
by	IN	B-PP	O
inhibition	NN	B-NP	O
of	IN	B-PP	O
prostaglandin	NN	B-NP	O
synthesis	NN	I-NP	O
may	MD	B-VP	O
diminish	VB	I-VP	O
the	DT	B-NP	O
blood	NN	I-NP	O
pressure	NN	I-NP	O
maintaining	VBG	B-VP	O
effect	NN	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
stimulated	VBN	I-NP	O
renin	NN	I-NP	O
-	HYPH	I-NP	O
angiotensin	NN	I-NP	O
system	NN	I-NP	O
in	IN	B-PP	O
sodium	NN	B-NP	O
and	CC	I-NP	O
volume	NN	I-NP	O
depletion	NN	I-NP	O
.	.	O	O

Late	JJ	B-NP	O
-	HYPH	I-NP	O
onset	NN	I-NP	O
scleroderma	NN	I-NP	B
renal	JJ	I-NP	I
crisis	NN	I-NP	I
induced	VBN	B-VP	O
by	IN	B-PP	O
tacrolimus	NN	B-NP	O
and	CC	I-NP	O
prednisolone	NN	I-NP	O
:	:	O	O
a	DT	B-NP	O
case	NN	I-NP	O
report	NN	I-NP	O
.	.	O	O

Scleroderma	NN	B-NP	B
renal	JJ	I-NP	I
crisis	NN	I-NP	I
(	(	O	O
SRC	NN	B-NP	B
)	)	O	O
is	VBZ	B-VP	O
a	DT	B-NP	O
rare	JJ	I-NP	O
complication	NN	I-NP	O
of	IN	B-PP	O
systemic	JJ	B-NP	B
sclerosis	NN	I-NP	I
(	(	O	O
SSc	NN	B-NP	B
)	)	O	O
but	CC	O	O
can	MD	B-VP	O
be	VB	I-VP	O
severe	JJ	B-ADJP	O
enough	RB	I-ADJP	O
to	TO	B-VP	O
require	VB	I-VP	O
temporary	JJ	B-NP	O
or	CC	I-NP	O
permanent	JJ	I-NP	O
renal	JJ	I-NP	O
replacement	NN	I-NP	O
therapy	NN	I-NP	O
.	.	O	O

Moderate	JJ	B-ADJP	O
to	TO	B-PP	O
high	JJ	B-NP	O
dose	NN	I-NP	O
corticosteroid	NN	I-NP	O
use	NN	I-NP	O
is	VBZ	B-VP	O
recognized	VBN	I-VP	O
as	IN	B-PP	O
a	DT	B-NP	O
major	JJ	I-NP	O
risk	NN	I-NP	O
factor	NN	I-NP	O
for	IN	B-PP	O
SRC	NN	B-NP	B
.	.	O	O

Furthermore	RB	B-ADVP	O
,	,	O	O
there	EX	B-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
reports	NNS	B-NP	O
of	IN	B-PP	O
thrombotic	JJ	B-NP	B
microangiopathy	NN	I-NP	I
precipitated	VBN	B-VP	O
by	IN	B-PP	O
cyclosporine	NN	B-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
SSc	NN	B-NP	B
.	.	O	O

In	IN	B-PP	O
this	DT	B-NP	O
article	NN	I-NP	O
,	,	O	O
we	PRP	B-NP	O
report	VBP	B-VP	O
a	DT	B-NP	O
patient	NN	I-NP	O
with	IN	B-PP	O
SRC	NN	B-NP	B
induced	VBN	B-VP	O
by	IN	B-PP	O
tacrolimus	NN	B-NP	O
and	CC	I-NP	O
corticosteroids	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
aim	NN	I-NP	O
of	IN	B-PP	O
this	DT	B-NP	O
work	NN	I-NP	O
is	VBZ	B-VP	O
to	TO	B-VP	O
call	VB	I-VP	O
attention	NN	B-NP	O
to	TO	B-PP	O
the	DT	B-NP	O
risk	NN	I-NP	O
of	IN	B-PP	O
tacrolimus	NN	B-NP	O
use	NN	I-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
SSc	NN	B-NP	B
.	.	O	O

The	DT	B-NP	O
risk	NN	I-NP	O
and	CC	O	O
associated	VBN	B-VP	O
factors	NNS	B-NP	O
of	IN	B-PP	O
methamphetamine	NN	B-NP	O
psychosis	NN	I-NP	B
in	IN	B-PP	O
methamphetamine	NN	B-NP	O
-	HYPH	B-NP	O
dependent	JJ	I-NP	O
patients	NNS	I-NP	O
in	IN	B-PP	O
Malaysia	NNP	B-NP	O
.	.	O	O

The	DT	B-NP	O
objective	NN	I-NP	O
of	IN	B-PP	O
this	DT	B-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
to	TO	B-VP	O
determine	VB	I-VP	O
the	DT	B-NP	O
risk	NN	I-NP	O
of	IN	B-PP	O
lifetime	NN	B-NP	O
and	CC	O	O
current	JJ	B-NP	O
methamphetamine	NN	I-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
psychosis	NN	I-NP	B
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
methamphetamine	NN	B-NP	O
dependence	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
association	NN	I-NP	O
between	IN	B-PP	O
psychiatric	JJ	B-NP	O
co	AFX	I-NP	O
-	HYPH	I-NP	O
morbidity	NN	I-NP	O
and	CC	I-NP	O
methamphetamine	NN	I-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
psychosis	NN	I-NP	B
was	VBD	B-VP	O
also	RB	I-VP	O
studied	VBN	I-VP	O
.	.	O	O

This	DT	B-NP	O
was	VBD	B-VP	O
a	DT	B-NP	O
cross	AFX	I-NP	O
-	HYPH	I-NP	O
sectional	JJ	I-NP	O
study	NN	I-NP	O
conducted	VBN	B-VP	O
concurrently	RB	B-ADVP	O
at	IN	B-PP	O
a	DT	B-NP	O
teaching	NN	I-NP	O
hospital	NN	I-NP	O
and	CC	O	O
a	DT	B-NP	O
drug	NN	I-NP	O
rehabilitation	NN	I-NP	O
center	NN	I-NP	O
in	IN	B-PP	O
Malaysia	NNP	B-NP	O
.	.	O	O

Patients	NNS	B-NP	O
with	IN	B-PP	O
the	DT	B-NP	O
diagnosis	NN	I-NP	O
of	IN	B-PP	O
methamphetamine	NN	B-NP	O
based	VBN	B-VP	O
on	IN	B-PP	O
DSM	NN	B-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
were	VBD	B-VP	O
interviewed	VBN	I-VP	O
using	VBG	B-VP	O
the	DT	B-NP	O
Mini	NNP	I-NP	O
International	NNP	I-NP	O
Neuropsychiatric	NNP	I-NP	O
Interview	NNP	I-NP	O
(	(	O	O
M.I.N.I.	NNP	B-NP	O
)	)	O	O
for	IN	B-PP	O
methamphetamine	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
psychosis	NN	I-NP	B
and	CC	O	O
other	JJ	B-NP	O
Axis	NN	I-NP	O
num	CD	I-NP	O
psychiatric	JJ	I-NP	B
disorders	NNS	I-NP	I
.	.	O	O

The	DT	B-NP	O
information	NN	I-NP	O
on	IN	B-PP	O
sociodemographic	JJ	B-NP	O
background	NN	I-NP	O
and	CC	I-NP	O
drug	NN	I-NP	O
use	NN	I-NP	O
history	NN	I-NP	O
was	VBD	B-VP	O
obtained	VBN	I-VP	O
from	IN	B-PP	O
interview	NN	B-NP	O
or	CC	O	O
medical	JJ	B-NP	O
records	NNS	I-NP	O
.	.	O	O

Of	IN	B-PP	O
num	CD	B-NP	O
subjects	NNS	I-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
subjects	NNS	I-NP	O
had	VBD	B-VP	O
a	DT	B-NP	O
past	JJ	I-NP	O
history	NN	I-NP	O
of	IN	B-PP	O
psychotic	JJ	B-NP	B
symptoms	NNS	I-NP	I
and	CC	O	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
were	VBD	B-VP	O
having	VBG	I-VP	O
current	JJ	B-NP	O
psychotic	JJ	I-NP	B
symptoms	NNS	I-NP	I
.	.	O	O

Co	AFX	B-NP	O
-	HYPH	I-NP	O
morbid	JJ	I-NP	O
major	JJ	I-NP	O
depressive	JJ	I-NP	B
disorder	NN	I-NP	I
,	,	O	O
bipolar	JJ	B-NP	B
disorder	NN	I-NP	I
,	,	O	O
antisocial	JJ	B-NP	B
personality	NN	I-NP	I
disorder	NN	I-NP	I
and	CC	O	O
heavy	JJ	B-NP	O
methamphetamine	NN	I-NP	O
uses	NNS	I-NP	O
were	VBD	B-VP	O
significantly	RB	I-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
lifetime	NN	B-NP	O
methamphetamine	NN	I-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
psychosis	NN	I-NP	B
after	IN	B-SBAR	O
adjusted	VBN	B-VP	O
for	IN	B-PP	O
other	JJ	B-NP	O
factors	NNS	I-NP	O
.	.	O	O

Major	JJ	B-NP	B
depressive	JJ	I-NP	I
disorder	NN	I-NP	I
and	CC	O	O
antisocial	JJ	B-NP	B
personality	NN	I-NP	I
disorder	NN	I-NP	I
were	VBD	B-VP	O
the	DT	B-NP	O
only	JJ	I-NP	O
factors	NNS	I-NP	O
associated	VBN	B-VP	O
with	IN	B-PP	O
current	JJ	B-NP	O
psychosis	NN	I-NP	B
.	.	O	O

There	EX	B-NP	O
was	VBD	B-VP	O
a	DT	B-NP	O
high	JJ	I-NP	O
risk	NN	I-NP	O
of	IN	B-PP	O
psychosis	NN	B-NP	B
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
methamphetamine	NN	B-NP	O
dependence	NN	I-NP	O
.	.	O	O

It	PRP	B-NP	O
was	VBD	B-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
co	AFX	B-NP	O
-	HYPH	I-NP	O
morbid	NN	I-NP	O
affective	JJ	I-NP	B
disorder	NN	I-NP	I
,	,	O	O
antisocial	JJ	B-NP	B
personality	NN	I-NP	I
,	,	O	O
and	CC	O	O
heavy	JJ	B-NP	O
methamphetamine	NN	I-NP	O
use	NN	I-NP	O
.	.	O	O

It	PRP	B-NP	O
is	VBZ	B-VP	O
recommended	VBN	I-VP	O
that	IN	B-SBAR	O
all	DT	B-NP	O
cases	NNS	I-NP	O
of	IN	B-PP	O
methamphetamine	NN	B-NP	O
dependence	NN	I-NP	O
should	MD	B-VP	O
be	VB	I-VP	O
screened	VBN	I-VP	O
for	IN	B-PP	O
psychotic	JJ	B-NP	B
symptoms	NNS	I-NP	I
.	.	O	O

Cerebellar	JJ	B-NP	O
sensory	JJ	I-NP	O
processing	NN	I-NP	O
alterations	NNS	I-NP	O
impact	VBP	B-VP	O
motor	NN	B-NP	O
cortical	JJ	I-NP	O
plasticity	NN	I-NP	O
in	IN	B-PP	O
Parkinson	NNP	B-NP	B
s	NNS	I-NP	I
disease	NN	I-NP	I
:	:	O	O
clues	NNS	B-NP	O
from	IN	B-PP	O
dyskinetic	JJ	B-NP	B
patients	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
plasticity	NN	I-NP	O
of	IN	B-PP	O
primary	JJ	B-NP	O
motor	NN	I-NP	O
cortex	NN	I-NP	O
(	(	O	O
M1	NN	B-NP	O
)	)	O	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
Parkinson	NNP	B-NP	B
s	NN	I-NP	I
disease	NN	I-NP	I
(	(	O	O
PD	NN	B-NP	B
)	)	O	O
and	CC	O	O
levodopa	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
dyskinesias	NNS	I-NP	B
(	(	O	O
LIDs	NNS	B-NP	B
)	)	O	O
is	VBZ	B-VP	O
severely	RB	B-ADJP	O
impaired	JJ	I-ADJP	O
.	.	O	O

We	PRP	B-NP	O
recently	RB	B-ADVP	O
reported	VBD	B-VP	O
in	IN	B-PP	O
young	JJ	B-NP	O
healthy	JJ	I-NP	O
subjects	NNS	I-NP	O
that	IN	B-NP	O
